SK_ID_CURR,TARGET
100001,0.16
100005,0.25
100013,0.2
100028,0.13
100038,0.24
100042,0.08
100057,0.06
100065,0.06
100066,0.12
100067,0.19
100074,0.1
100090,0.18
100091,0.16
100092,0.15
100106,0.17
100107,0.22
100109,0.13
100117,0.12
100128,0.32
100141,0.17
100150,0.09
100168,0.19
100169,0.08
100170,0.17
100171,0.13
100172,0.3
100184,0.12
100187,0.17
100212,0.17
100222,0.19
100223,0.18
100232,0.16
100241,0.29
100245,0.13
100253,0.14
100256,0.23
100271,0.08
100278,0.35
100280,0.2
100306,0.24
100311,0.23
100312,0.07
100330,0.32
100331,0.13
100352,0.25
100358,0.13
100367,0.15
100382,0.23
100384,0.15
100385,0.25
100386,0.15
100399,0.2
100404,0.23
100416,0.11
100422,0.21
100426,0.05
100438,0.07
100444,0.26
100445,0.28
100446,0.17
100447,0.07
100450,0.15
100466,0.06
100483,0.13
100484,0.13
100494,0.14
100510,0.25
100512,0.09
100517,0.13
100548,0.06
100551,0.09
100552,0.17
100553,0.16
100561,0.23
100568,0.3
100569,0.13
100591,0.12
100592,0.05
100602,0.16
100607,0.15
100613,0.11
100617,0.24
100618,0.17
100622,0.12
100625,0.22
100677,0.17
100699,0.16
100702,0.24
100711,0.2
100729,0.19
100740,0.21
100744,0.26
100745,0.19
100747,0.25
100751,0.37
100752,0.19
100753,0.37
100754,0.18
100760,0.17
100762,0.08
100763,0.25
100765,0.15
100770,0.16
100772,0.18
100777,0.1
100791,0.17
100792,0.17
100797,0.08
100823,0.18
100826,0.12
100830,0.04
100836,0.31
100872,0.19
100910,0.15
100913,0.23
100918,0.23
100931,0.03
100952,0.18
100953,0.07
100965,0.22
100970,0.05
100982,0.19
100983,0.31
100984,0.21
100987,0.17
100997,0.09
100998,0.22
101002,0.17
101005,0.23
101008,0.29
101020,0.08
101021,0.16
101024,0.2
101025,0.3
101026,0.19
101031,0.05
101041,0.2
101051,0.1
101055,0.17
101056,0.37
101057,0.15
101064,0.1
101079,0.16
101087,0.11
101090,0.05
101092,0.26
101097,0.17
101099,0.08
101107,0.23
101118,0.21
101125,0.08
101126,0.09
101128,0.24
101136,0.16
101140,0.24
101149,0.07
101160,0.06
101169,0.4
101181,0.18
101186,0.1
101190,0.24
101193,0.16
101194,0.22
101198,0.21
101200,0.2
101204,0.17
101211,0.07
101213,0.2
101223,0.07
101225,0.2
101237,0.1
101243,0.16
101244,0.27
101258,0.06
101259,0.27
101268,0.19
101269,0.13
101271,0.19
101279,0.04
101281,0.19
101287,0.14
101292,0.06
101294,0.18
101296,0.05
101297,0.06
101299,0.19
101301,0.09
101305,0.13
101308,0.25
101318,0.03
101327,0.29
101329,0.08
101332,0.14
101337,0.1
101343,0.07
101345,0.07
101346,0.11
101353,0.06
101354,0.22
101355,0.3
101356,0.05
101362,0.13
101363,0.22
101365,0.11
101366,0.17
101367,0.22
101368,0.06
101374,0.13
101380,0.13
101383,0.04
101398,0.05
101399,0.38
101401,0.22
101412,0.13
101426,0.12
101427,0.37
101428,0.18
101429,0.13
101434,0.14
101440,0.13
101448,0.15
101449,0.14
101465,0.35
101467,0.1
101472,0.24
101478,0.18
101497,0.21
101504,0.21
101547,0.14
101548,0.24
101555,0.24
101570,0.05
101572,0.14
101578,0.17
101580,0.29
101588,0.25
101602,0.14
101610,0.29
101614,0.19
101616,0.22
101643,0.15
101644,0.13
101649,0.3
101650,0.15
101665,0.03
101667,0.23
101669,0.11
101674,0.23
101675,0.11
101678,0.19
101682,0.22
101686,0.09
101697,0.3
101700,0.32
101711,0.05
101714,0.1
101715,0.26
101728,0.14
101732,0.12
101757,0.13
101758,0.14
101759,0.09
101762,0.16
101764,0.19
101780,0.35
101784,0.11
101789,0.08
101816,0.1
101819,0.23
101827,0.04
101863,0.17
101867,0.13
101870,0.08
101873,0.2
101878,0.16
101879,0.16
101880,0.09
101887,0.12
101897,0.06
101901,0.23
101903,0.3
101920,0.15
101921,0.12
101922,0.18
101961,0.18
101962,0.16
101971,0.16
101976,0.23
102002,0.16
102005,0.05
102007,0.31
102017,0.07
102019,0.21
102029,0.16
102051,0.32
102052,0.1
102054,0.14
102062,0.14
102067,0.08
102068,0.14
102070,0.16
102090,0.14
102092,0.11
102099,0.16
102100,0.19
102112,0.2
102113,0.18
102122,0.26
102123,0.17
102125,0.1
102126,0.31
102146,0.23
102147,0.19
102151,0.08
102158,0.17
102159,0.1
102162,0.21
102165,0.11
102166,0.16
102174,0.15
102193,0.24
102198,0.09
102205,0.21
102206,0.09
102218,0.12
102221,0.06
102230,0.16
102238,0.14
102248,0.09
102252,0.26
102259,0.14
102262,0.29
102273,0.15
102286,0.15
102293,0.09
102294,0.12
102296,0.09
102298,0.15
102303,0.12
102309,0.19
102315,0.18
102340,0.1
102342,0.11
102344,0.09
102346,0.15
102347,0.06
102374,0.23
102380,0.16
102387,0.21
102393,0.09
102403,0.08
102413,0.17
102414,0.07
102415,0.06
102416,0.09
102439,0.12
102441,0.16
102443,0.08
102444,0.27
102445,0.23
102448,0.19
102449,0.12
102450,0.3
102456,0.09
102458,0.15
102459,0.11
102465,0.04
102470,0.24
102471,0.08
102475,0.2
102476,0.22
102506,0.2
102509,0.08
102519,0.12
102522,0.23
102545,0.09
102549,0.14
102562,0.08
102563,0.13
102568,0.22
102582,0.12
102592,0.15
102597,0.25
102605,0.07
102614,0.1
102617,0.17
102634,0.24
102652,0.12
102655,0.07
102671,0.11
102694,0.2
102701,0.18
102703,0.1
102704,0.01
102713,0.1
102720,0.24
102731,0.15
102733,0.17
102749,0.19
102755,0.03
102763,0.12
102770,0.16
102772,0.14
102799,0.28
102838,0.11
102854,0.01
102862,0.05
102863,0.08
102867,0.08
102868,0.11
102878,0.11
102887,0.24
102898,0.27
102904,0.2
102912,0.17
102919,0.05
102927,0.23
102932,0.12
102933,0.27
102935,0.08
102958,0.11
102969,0.23
102971,0.15
102975,0.13
102979,0.19
102982,0.09
102987,0.18
102989,0.19
102995,0.1
102996,0.13
103000,0.1
103001,0.33
103004,0.09
103010,0.13
103025,0.24
103029,0.15
103046,0.14
103056,0.11
103062,0.2
103078,0.15
103083,0.09
103092,0.16
103096,0.11
103097,0.29
103102,0.21
103112,0.17
103132,0.02
103144,0.14
103145,0.16
103146,0.16
103147,0.24
103158,0.05
103171,0.14
103173,0.09
103184,0.12
103195,0.27
103196,0.13
103206,0.16
103230,0.19
103231,0.27
103232,0.11
103239,0.33
103240,0.25
103243,0.26
103252,0.2
103258,0.15
103259,0.27
103279,0.13
103280,0.08
103286,0.03
103287,0.4
103290,0.09
103298,0.15
103315,0.06
103319,0.13
103334,0.18
103336,0.16
103345,0.1
103368,0.11
103371,0.27
103377,0.13
103398,0.13
103404,0.11
103408,0.25
103410,0.15
103418,0.1
103420,0.36
103432,0.2
103433,0.07
103436,0.11
103440,0.09
103453,0.15
103459,0.18
103460,0.08
103461,0.11
103462,0.16
103473,0.27
103474,0.13
103475,0.25
103478,0.24
103480,0.17
103484,0.22
103494,0.23
103513,0.21
103515,0.17
103516,0.31
103525,0.19
103541,0.22
103544,0.12
103562,0.25
103570,0.38
103572,0.27
103574,0.21
103575,0.16
103591,0.15
103594,0.05
103609,0.08
103613,0.08
103614,0.16
103615,0.09
103624,0.16
103625,0.32
103628,0.32
103629,0.16
103647,0.13
103648,0.15
103651,0.17
103658,0.11
103668,0.15
103669,0.18
103676,0.15
103682,0.13
103683,0.1
103689,0.26
103725,0.26
103733,0.26
103744,0.1
103762,0.19
103771,0.16
103773,0.12
103783,0.15
103784,0.13
103808,0.01
103812,0.05
103813,0.23
103814,0.21
103818,0.29
103824,0.18
103828,0.01
103830,0.24
103840,0.08
103842,0.21
103847,0.27
103848,0.16
103851,0.03
103854,0.17
103857,0.25
103861,0.08
103862,0.19
103865,0.15
103870,0.11
103876,0.14
103891,0.37
103908,0.06
103914,0.07
103918,0.13
103940,0.11
103963,0.19
103966,0.18
103971,0.16
103980,0.15
103984,0.09
103985,0.08
103998,0.25
104019,0.07
104026,0.13
104035,0.22
104044,0.1
104045,0.22
104047,0.27
104051,0.02
104058,0.08
104063,0.07
104066,0.26
104087,0.03
104089,0.12
104095,0.09
104098,0.22
104104,0.18
104110,0.3
104120,0.23
104122,0.04
104131,0.11
104132,0.19
104135,0.05
104136,0.09
104149,0.05
104150,0.06
104156,0.31
104165,0.19
104175,0.1
104179,0.14
104184,0.23
104206,0.01
104216,0.29
104230,0.31
104257,0.23
104272,0.2
104273,0.09
104278,0.05
104294,0.22
104295,0.14
104297,0.06
104298,0.17
104308,0.1
104318,0.1
104319,0.02
104320,0.21
104327,0.17
104334,0.14
104344,0.19
104350,0.11
104351,0.22
104354,0.08
104369,0.33
104376,0.17
104381,0.11
104384,0.09
104391,0.08
104394,0.13
104398,0.25
104402,0.2
104408,0.1
104409,0.01
104410,0.33
104412,0.09
104417,0.22
104424,0.2
104426,0.02
104435,0.09
104445,0.14
104458,0.06
104460,0.09
104466,0.12
104472,0.17
104473,0.17
104479,0.03
104480,0.11
104482,0.16
104499,0.05
104501,0.01
104502,0.12
104506,0.19
104510,0.1
104512,0.23
104520,0.11
104528,0.18
104529,0.07
104541,0.16
104578,0.09
104584,0.22
104588,0.14
104602,0.21
104610,0.05
104611,0.18
104618,0.15
104620,0.13
104622,0.17
104624,0.11
104625,0.14
104634,0.22
104639,0.18
104646,0.15
104647,0.18
104652,0.12
104670,0.1
104677,0.04
104685,0.15
104691,0.09
104696,0.06
104699,0.01
104712,0.25
104714,0.11
104717,0.1
104718,0.14
104740,0.18
104741,0.15
104743,0.06
104744,0.15
104747,0.23
104767,0.1
104772,0.32
104776,0.2
104779,0.04
104814,0.1
104815,0.12
104830,0.15
104831,0.26
104833,0.16
104839,0.16
104840,0.08
104860,0.17
104861,0.14
104866,0.14
104870,0.15
104877,0.15
104878,0.05
104879,0.07
104880,0.09
104899,0.11
104906,0.04
104907,0.16
104913,0.2
104916,0.13
104921,0.21
104930,0.05
104931,0.21
104936,0.21
104937,0.14
104942,0.17
104943,0.13
104969,0.24
104972,0.29
104988,0.15
