iter	AUC	Logloss
0	0.6997972061	0.5877025687
1	0.7086508704	0.5081416785
2	0.7162600289	0.4484983706
3	0.719612217	0.4035126858
4	0.7220887939	0.370033944
5	0.7225159023	0.3443012326
6	0.7254172365	0.3253557113
7	0.726033411	0.3105085945
8	0.7291055786	0.2990933008
9	0.7310869705	0.2896948478
10	0.7335034845	0.2826678914
11	0.7344788406	0.277049395
12	0.7361549578	0.2723295168
13	0.7380974086	0.268825202
14	0.7393438328	0.265930975
15	0.7396211797	0.2634820329
16	0.7395389746	0.261459028
17	0.740675435	0.2596867399
18	0.7411219463	0.2582968061
19	0.7416995004	0.2572978108
20	0.7419350224	0.2562149537
21	0.7425095056	0.255292852
22	0.7429173876	0.2545893757
23	0.7433789698	0.253945324
24	0.7436542897	0.2535631035
25	0.743961098	0.2531747432
26	0.7441644103	0.2527963786
27	0.7442876013	0.2525411026
28	0.7442912778	0.2522619429
29	0.7450071561	0.2519307578
30	0.7452725849	0.2517475753
31	0.745798455	0.251474746
32	0.7457505526	0.2512807858
33	0.7461098072	0.2510716044
34	0.7461379238	0.2509208214
35	0.7465919359	0.2507571143
36	0.7470860949	0.2505517054
37	0.7478551801	0.2503161985
38	0.7480025762	0.2502145208
39	0.7483582755	0.2500732695
40	0.7485192873	0.2499608255
41	0.7487350057	0.2498580843
42	0.7488839515	0.2497361975
43	0.749047489	0.2496557618
44	0.7494160416	0.2495244876
45	0.749519527	0.2494775447
46	0.749844885	0.2493530638
47	0.7501642723	0.2492403136
48	0.7505745268	0.2491146269
49	0.7508218887	0.2490042323
50	0.7509702074	0.2489375115
51	0.7509963522	0.2488844624
52	0.7510120768	0.2488400093
53	0.7510567	0.2488100096
54	0.7512307859	0.2487467396
55	0.7513806045	0.2486791623
56	0.7515123828	0.2486191737
57	0.7517596022	0.2485343071
58	0.7519026129	0.2484755021
59	0.7519299832	0.248453781
60	0.7521827991	0.2483599162
61	0.752167591	0.2483338068
62	0.7524186435	0.248256009
63	0.7525799866	0.2482101835
64	0.7526337474	0.2481906703
65	0.7529474598	0.2480982009
66	0.7530347396	0.2480715243
67	0.7530516434	0.2480650758
68	0.7531329633	0.2480221172
69	0.7532643427	0.2479746588
70	0.7534668498	0.2479186501
71	0.7537136238	0.2478453114
72	0.7537466655	0.2478192413
73	0.7538745145	0.2477688128
74	0.7539388415	0.2477569023
75	0.7538926722	0.2477498041
76	0.7538737913	0.2477468402
77	0.7539331095	0.2477248224
78	0.7539953312	0.2477076958
79	0.7540900744	0.247678731
80	0.754063755	0.2476758841
81	0.7541510028	0.2476461116
82	0.7542879075	0.2476019634
83	0.7543837266	0.2475770305
84	0.7543536382	0.2475814492
85	0.7543983896	0.2475561643
86	0.754493888	0.2475262234
87	0.7545411545	0.2475043733
88	0.7547672058	0.2474264432
89	0.754890363	0.2474006103
90	0.7549271453	0.2473820106
91	0.7549891353	0.2473569137
92	0.7551560928	0.2472989643
93	0.7551061474	0.2472977215
94	0.7551119613	0.2472929526
95	0.7552083539	0.2472677257
96	0.7552269498	0.2472600176
97	0.7552907781	0.2472403572
98	0.7553366909	0.2472342437
99	0.7553356649	0.2472246658
100	0.7553488531	0.2472162192
101	0.7553882965	0.2472018415
102	0.755518746	0.2471672895
103	0.7555859408	0.247146283
