iter	AUC	Logloss
0	0.6179949315	0.5504391901
1	0.6717342812	0.4561476761
2	0.6991985102	0.3924897761
3	0.7035780087	0.3524002581
4	0.7050578736	0.3232526336
5	0.7150432421	0.3042707502
6	0.7170748829	0.2904366458
7	0.7192524907	0.2812527325
8	0.72822076	0.2738485973
9	0.7312118864	0.268870591
10	0.7336013826	0.2646570188
11	0.7366034968	0.2621823989
12	0.7383267607	0.2596356028
13	0.7383582073	0.2580275134
14	0.7398033359	0.2564839013
15	0.7405687842	0.2556228771
16	0.7422367361	0.2547382442
17	0.7428141029	0.2539737093
18	0.7430355096	0.2533444046
19	0.7437001276	0.2529618537
20	0.744709487	0.2525422265
21	0.7451641008	0.2522064154
22	0.7452219177	0.2518674703
23	0.7459703387	0.2515505653
24	0.7462777609	0.2513402975
25	0.7466036103	0.2511997822
26	0.7466780285	0.2510685626
27	0.7470731974	0.2508726586
28	0.7473249319	0.2506980873
29	0.7485998719	0.2503462119
30	0.7492664882	0.250084557
31	0.749444414	0.2499017049
32	0.7494401169	0.2498729408
33	0.7497578729	0.2497224743
34	0.7497976828	0.2496262616
35	0.7498640383	0.2495455033
36	0.7499167982	0.2494859922
37	0.7501345172	0.2493904
38	0.7505408883	0.2492442862
39	0.7508096778	0.2491599601
40	0.7508925261	0.2491203391
41	0.7510873845	0.2490435994
42	0.7513053039	0.2489376279
43	0.7513289077	0.2489361223
44	0.7515130009	0.2488484517
45	0.751531531	0.2488239003
46	0.7520864769	0.2486467116
47	0.7522322519	0.2485833911
48	0.75225091	0.2485687897
49	0.7522917386	0.2485390203
50	0.7523680911	0.2484752202
51	0.7525068025	0.2484290381
52	0.7527209258	0.2483323654
53	0.7526977256	0.2483130303
54	0.7529242282	0.2482002229
55	0.7529974023	0.2481750809
56	0.7531007457	0.2481376854
57	0.7531794305	0.2481097359
58	0.7534039849	0.2480281012
59	0.753500131	0.2479749647
60	0.7538345079	0.2478806323
61	0.7539305483	0.2478572077
62	0.7539698462	0.247824375
63	0.7539646139	0.2478032465
64	0.7540228259	0.2477935855
65	0.7540130905	0.2477940557
66	0.7540248855	0.2477842443
67	0.7542526349	0.2477010412
68	0.7542666508	0.2476738209
69	0.754304507	0.2476642615
70	0.754522432	0.2476074146
71	0.7545182461	0.2476080959
72	0.7545790799	0.2475980458
73	0.754613279	0.2475822775
74	0.754680308	0.2475670658
75	0.7547103881	0.247550079
76	0.7547271482	0.2475302099
77	0.7547755413	0.2475048401
78	0.754783707	0.2474953843
79	0.7548656481	0.2474384115
80	0.7548996524	0.2474110151
81	0.7549908335	0.2473867948
82	0.7549607979	0.2473774209
83	0.7549969953	0.2473575974
84	0.7550003407	0.2473536884
85	0.7549559552	0.2473690216
86	0.7551546154	0.2473034817
87	0.755090453	0.2472944829
88	0.7554342647	0.2472135087
89	0.7554352499	0.2472248
90	0.755555576	0.2471827414
91	0.7555614539	0.2471725418
92	0.7557041007	0.2471303519
93	0.7557431704	0.2471153279
94	0.7557772415	0.2470979934
95	0.755756073	0.2471005371
96	0.7558432797	0.2470851365
97	0.7558719961	0.2470776236
98	0.7559113719	0.2470727902
99	0.7559550615	0.2470623951
100	0.755936999	0.2470655204
101	0.7560929269	0.2470336253
102	0.7561387484	0.2470106614
103	0.7563987878	0.2469246602
104	0.7564401451	0.2469109894
105	0.7565080258	0.2468941545
106	0.7566203253	0.246862259
107	0.7566438316	0.2468592735
108	0.7566164177	0.2468658742
109	0.7566191953	0.2468548964
110	0.7565600092	0.2468639751
111	0.7565679578	0.24685005
112	0.7565319719	0.2468609988
113	0.7565876791	0.2468260238
114	0.7567542775	0.246771008
115	0.7567559251	0.2467769165
116	0.7567548787	0.2467771383
117	0.7567929297	0.2467679932
118	0.7568181115	0.2467737672
119	0.7567364042	0.246777967
120	0.7568428257	0.2467414142
121	0.7568560901	0.2467502286
122	0.7568928999	0.2467441647
123	0.7568869718	0.2467387074
124	0.7568914081	0.2467139604
125	0.7569237481	0.2467058854
126	0.7568981767	0.2467146817
127	0.7569507779	0.2467003091
128	0.756980435	0.2466972582
129	0.7570845075	0.2466621916
130	0.757142586	0.2466349743
131	0.7570694675	0.2466582169
132	0.757074004	0.2466541089
133	0.7571142147	0.2466634698
134	0.7570988518	0.246666376
135	0.7571007054	0.2466506158
136	0.7574293435	0.2465438784
137	0.7574386837	0.2465438708
138	0.7575159824	0.2465161191
139	0.7575147912	0.246520771
140	0.7575297088	0.2465121512
141	0.7576439565	0.2464718965
142	0.7577151046	0.2464558124
143	0.7577628798	0.246439277
144	0.7577818942	0.2464173175
145	0.7577659246	0.2464203056
146	0.7578432957	0.2464018551
147	0.757853944	0.2464050899
148	0.7578342617	0.2464182627
149	0.7578858777	0.2463989031
150	0.7578341058	0.2464163736
151	0.7579523167	0.2463859825
152	0.7580238655	0.246368543
153	0.758043225	0.2463629982
154	0.7580302834	0.2463757061
155	0.7580367458	0.2463548743
156	0.7580301943	0.2463510742
157	0.7582081424	0.2462978484
158	0.7582435494	0.246294903
159	0.7583133727	0.2462827287
160	0.7583180818	0.2462798245
161	0.7583631518	0.2462669317
162	0.75835468	0.2462633419
163	0.7583604633	0.246271313
164	0.7583983696	0.2462664402
165	0.7584157865	0.2462522267
166	0.7584282827	0.2462494177
167	0.7585773474	0.2462084046
168	0.7586284179	0.2461838346
169	0.758612042	0.2461861892
170	0.7585985939	0.2462005048
171	0.7586402129	0.2461922897
172	0.7586605297	0.2461813477
173	0.7587478756	0.246146653
174	0.7587975601	0.246130566
175	0.7588042285	0.2461378483
176	0.7588078689	0.2461334867
177	0.7586929922	0.2461727958
178	0.7586999835	0.2461777547
179	0.7587173057	0.24618119
180	0.7586984472	0.2461996388
181	0.7587213524	0.2461943562
182	0.7588248349	0.2461613292
183	0.7587940868	0.246168333
184	0.7588001151	0.2461529372
185	0.7587641625	0.246167012
186	0.7587842512	0.2461752628
187	0.7588070228	0.2461657367
188	0.7587862662	0.2461656619
189	0.7588366465	0.2461552004
190	0.7588989664	0.2461464079
191	0.7588126225	0.2461820377
192	0.7588742522	0.2461645879
193	0.7588787609	0.246164624
194	0.7588677731	0.2461633264
195	0.7588059429	0.246173454
196	0.7588767125	0.2461552347
197	0.7588986714	0.2461464719
198	0.7589126595	0.2461395429
199	0.7589649991	0.2461307935
200	0.7590468177	0.2461134308
201	0.7590897559	0.2460948638
202	0.7591007214	0.2460940044
203	0.7590557905	0.2460982118
204	0.7590899896	0.2460842156
205	0.7591004598	0.2460799905
206	0.7591536121	0.2460631316
207	0.7592459008	0.2460360389
208	0.7592537159	0.2460317772
209	0.759246964	0.2460194764
210	0.7592280164	0.246033385
211	0.7591720142	0.246052499
212	0.7591496322	0.2460546441
213	0.7591642771	0.2460476378
214	0.7591630414	0.246054128
215	0.7592348073	0.2460319304
216	0.7592158708	0.2460294879
217	0.7592356979	0.2460383228
218	0.7592364382	0.2460356273
219	0.7591949082	0.2460433202
220	0.7591949583	0.2460320255
221	0.7592069703	0.2460297414
222	0.7592598388	0.2460068187
223	0.7591973852	0.2460212905
224	0.7591456356	0.246031663
225	0.7590936022	0.2460495078
226	0.7591685353	0.2460309304
227	0.7592404515	0.2459941647
228	0.7592004077	0.24600104
229	0.7591292096	0.2460169338
230	0.7591463092	0.2460077318
231	0.7591007214	0.2460265219
232	0.7590949102	0.2460337295
233	0.7589618096	0.2460632948
234	0.7589702592	0.2460622551
235	0.758994055	0.2460522706
236	0.758976538	0.2460566206
237	0.7589732817	0.2460495256
238	0.7589984746	0.2460409166
239	0.7590176504	0.246037681
240	0.7593123454	0.2459695246
241	0.7593169431	0.2459586779
242	0.7593622859	0.2459383877
243	0.7593790961	0.2459235868
244	0.7593565471	0.2459575991
245	0.759394331	0.245942739
246	0.7593187577	0.2459682918
247	0.7593171769	0.2459601627
248	0.7592753074	0.245971128
249	0.7593329016	0.2459592059
250	0.7593108648	0.245964188
251	0.7593154959	0.2459575903
252	0.7593365475	0.245945587
253	0.7593296231	0.2459439832
254	0.7593668113	0.2459359473
255	0.7593456595	0.2459217154
256	0.7593713478	0.2459140789
257	0.7594448337	0.2459099162
258	0.7594926257	0.2458896995
259	0.7594976799	0.2458866205
260	0.7594690358	0.2458986647
261	0.7594194849	0.2459093903
262	0.7593925943	0.2459314376
263	0.7594184273	0.2459176536
264	0.7594454571	0.2459120989
265	0.7594876216	0.2458982505
266	0.7594852281	0.2459127996
267	0.7595303038	0.2458907948
268	0.7595184309	0.2458927461
269	0.7594866308	0.245896387
270	0.7595204793	0.245878843
271	0.7595036302	0.2458813308
272	0.759454686	0.2458931347
273	0.7594244445	0.2458910054
274	0.7593687094	0.2459123034
275	0.7593991124	0.2459035961
276	0.7592813747	0.2459471719
277	0.7593233666	0.2459348114
278	0.7593186353	0.2459288653
279	0.7592878204	0.2459379371
280	0.7592898688	0.2459375791
281	0.759234323	0.2459479723
282	0.7592398058	0.2459463472
283	0.7592047216	0.2459541003
284	0.7592114345	0.2459479484
285	0.7592453052	0.2459391564
286	0.7592260682	0.2459474598
287	0.7592364716	0.2459511012
288	0.7592947281	0.2459432212
289	0.759291188	0.2459470071
290	0.7593206391	0.245936234
291	0.7592938542	0.2459407248
292	0.7593395978	0.2459299474
293	0.7593411174	0.2459318617
294	0.7593549607	0.2459289211
295	0.759433935	0.2459094427
296	0.7594350983	0.2459080198
297	0.7594468264	0.2459078233
298	0.7594438652	0.2459117825
299	0.7594759881	0.2459150433
300	0.7594181657	0.2459367302
301	0.7594411934	0.24593185
302	0.7594058587	0.2459445741
303	0.7592809572	0.2459999416
304	0.7593015357	0.2459930865
305	0.7592247045	0.2460138909
306	0.7592447152	0.2460059775
307	0.7592401898	0.246000894
308	0.7591624792	0.246021158
309	0.7592058404	0.2460099548
310	0.7592303654	0.2460002172
311	0.7592328034	0.245996964
312	0.7592649764	0.2459891381
313	0.7592259235	0.2460012067
314	0.7592039868	0.2460120362
315	0.7592006805	0.2460126817
316	0.7592339111	0.246009674
317	0.7591607703	0.2460311958
318	0.7591385776	0.2460292423
319	0.7591671938	0.2460193178
320	0.7592507546	0.2459940178
321	0.7592753909	0.2459778071
322	0.7591894589	0.2459985324
323	0.759209002	0.2459912515
324	0.759251161	0.245985548
325	0.7593318106	0.2459548466
326	0.75931534	0.2459565182
327	0.7592634791	0.2459743069
328	0.7591743409	0.246001618
329	0.7592358315	0.2459861684
330	0.7592370783	0.2459933131
331	0.7592447653	0.2459889201
332	0.7592990364	0.2459887919
333	0.7592559758	0.2459950451
334	0.7592230346	0.2460064951
335	0.7592364437	0.2460071628
336	0.7591929267	0.2460179942
337	0.7592306214	0.2460022881
338	0.7591739178	0.2460158028
339	0.7591018402	0.24603642
340	0.7590625702	0.2460473838
341	0.7590039574	0.2460509925
342	0.7589449716	0.2460674143
343	0.7589504711	0.2460610037
344	0.7589517625	0.2460623839
345	0.7590054213	0.2460543005
346	0.7590399099	0.2460460244
347	0.7590686207	0.2460391683
348	0.7590223539	0.2460451544
349	0.7589764155	0.2460571637
350	0.7589748569	0.2460555942
351	0.7588812546	0.2460726208
352	0.7588837093	0.246076656
353	0.75886966	0.246082021
354	0.7588491929	0.2460931254
355	0.7587347058	0.2461226211
356	0.7587860825	0.2461065397
357	0.7587707641	0.2461235363
358	0.7587701073	0.2461230077
359	0.7587634	0.246125664
360	0.7587786794	0.2461264775
361	0.7587857318	0.2461304227
362	0.7586848766	0.2461556282
363	0.758892838	0.2461036228
364	0.758857392	0.2461190287
365	0.7589044214	0.2461092467
